Node_ID,Prediction,Confidence_%
10036,BENIGN,92.76
10037,BENIGN,74.49
10038,BENIGN,74.96
10039,BENIGN,82.16
10040,BENIGN,73.78
10041,BENIGN,70.57
10042,BENIGN,69.04
10043,BENIGN,69.74
10044,BENIGN,81.61
10045,BENIGN,70.63
10046,BENIGN,71.79
10047,BENIGN,69.79
10048,BENIGN,68.27
10049,BENIGN,68.51
10050,BENIGN,72.06
10051,BENIGN,71.84
10052,BENIGN,71.06
10053,BENIGN,68.31
10054,BENIGN,69.56
10055,BENIGN,63.71
10056,BENIGN,70.78
10057,BENIGN,70.07
10058,BENIGN,71.4
10059,BENIGN,72.85
10060,BENIGN,69.7
10061,BENIGN,69.4
10062,BENIGN,68.9
10063,BENIGN,72.87
10064,BENIGN,74.95
10065,BENIGN,79.78
10066,BENIGN,92.58
10067,BENIGN,71.05
10068,BENIGN,73.09
10069,BENIGN,75.66
10070,BENIGN,68.7
10071,BENIGN,69.78
10072,BENIGN,68.72
10073,BENIGN,74.33
10074,BENIGN,68.72
10075,BENIGN,66.51
10076,BENIGN,70.44
10077,BENIGN,76.93
10078,BENIGN,69.36
10079,BENIGN,74.47
10080,BENIGN,70.27
10081,BENIGN,70.45
10082,BENIGN,70.35
10083,BENIGN,71.67
10084,BENIGN,71.27
10085,BENIGN,71.7
10086,BENIGN,73.43
10087,BENIGN,74.09
10088,BENIGN,70.02
10089,BENIGN,76.6
10090,BENIGN,68.9
10091,BENIGN,72.52
10092,BENIGN,74.27
10093,BENIGN,70.51
10094,BENIGN,68.76
10095,BENIGN,75.2
10096,BENIGN,68.29
10097,BENIGN,69.96
10098,BENIGN,69.26
10099,BENIGN,70.69
10100,BENIGN,72.3
10101,BENIGN,77.31
10102,BENIGN,70.43
10103,BENIGN,69.65
10104,BENIGN,71.53
10105,BENIGN,71.97
10106,BENIGN,71.18
10107,BENIGN,93.09
10108,BENIGN,68.97
10109,BENIGN,70.69
10110,BENIGN,72.85
10111,BENIGN,69.34
10112,BENIGN,70.93
10113,BENIGN,72.48
10114,BENIGN,76.91
10115,BENIGN,70.29
10116,BENIGN,71.67
10117,BENIGN,77.85
10118,BENIGN,68.77
10119,BENIGN,69.63
10120,BENIGN,70.99
10121,BENIGN,70.88
10122,BENIGN,69.23
10123,BENIGN,69.88
10124,BENIGN,71.38
10125,BENIGN,73.34
10126,BENIGN,69.45
10127,BENIGN,72.56
10128,BENIGN,70.51
10129,BENIGN,70.06
10130,BENIGN,76.11
10131,BENIGN,74.05
10132,BENIGN,72.42
10133,BENIGN,71.03
10134,BENIGN,67.71
10135,BENIGN,79.86
10136,BENIGN,65.73
10137,ATTACK,94.13
10138,BENIGN,68.24
10139,BENIGN,69.71
10140,BENIGN,67.93
10141,BENIGN,70.37
10142,BENIGN,71.03
10143,BENIGN,74.97
10144,BENIGN,70.41
10145,BENIGN,68.24
10146,BENIGN,73.84
10147,BENIGN,71.48
10148,BENIGN,70.08
10149,BENIGN,69.89
10150,BENIGN,69.87
10151,BENIGN,69.3
10152,BENIGN,70.69
10153,BENIGN,71.84
10154,BENIGN,72.77
10155,BENIGN,70.34
10156,BENIGN,69.21
10157,BENIGN,83.24
10158,BENIGN,68.79
10159,BENIGN,69.34
10160,BENIGN,71.29
10161,BENIGN,70.7
10162,BENIGN,74.07
10163,BENIGN,70.62
10164,BENIGN,75.68
10165,BENIGN,71.69
10166,BENIGN,69.58
10167,BENIGN,72.32
10168,BENIGN,70.51
10169,BENIGN,69.15
10170,BENIGN,72.63
10171,BENIGN,71.19
10172,BENIGN,68.04
10173,BENIGN,69.27
10174,BENIGN,71.94
10175,BENIGN,69.11
10176,BENIGN,71.0
10177,BENIGN,72.55
10178,BENIGN,69.41
10179,BENIGN,77.32
10180,BENIGN,88.49
10181,BENIGN,67.64
10182,BENIGN,78.32
10183,BENIGN,74.69
10184,BENIGN,68.99
10185,BENIGN,85.23
10186,BENIGN,70.47
10187,BENIGN,71.49
10188,BENIGN,71.32
10189,BENIGN,70.46
10190,BENIGN,71.71
10191,BENIGN,72.6
10192,BENIGN,68.36
10193,BENIGN,73.82
10194,BENIGN,70.41
10195,BENIGN,75.2
10196,BENIGN,70.21
10197,BENIGN,71.66
10198,BENIGN,67.07
10199,BENIGN,68.3
10200,BENIGN,69.83
10201,BENIGN,71.97
10202,BENIGN,69.49
10203,BENIGN,68.93
10204,BENIGN,73.25
10205,BENIGN,85.82
10206,BENIGN,76.14
10207,BENIGN,68.56
10208,BENIGN,67.67
10209,BENIGN,67.84
10210,BENIGN,69.18
10211,BENIGN,77.04
10212,BENIGN,73.04
10213,BENIGN,81.8
10214,BENIGN,70.92
10215,BENIGN,72.79
10216,BENIGN,68.58
10217,BENIGN,72.19
10218,BENIGN,69.36
10219,BENIGN,78.49
10220,BENIGN,80.48
10221,BENIGN,70.73
10222,BENIGN,73.96
10223,BENIGN,75.04
10224,BENIGN,71.25
10225,BENIGN,70.93
10226,BENIGN,69.54
10227,BENIGN,84.5
10228,BENIGN,81.47
10229,BENIGN,69.76
10230,BENIGN,80.25
10231,BENIGN,79.28
10232,BENIGN,72.98
10233,BENIGN,77.72
10234,BENIGN,77.96
10235,BENIGN,70.91
10236,BENIGN,76.27
10237,BENIGN,72.49
10238,BENIGN,70.93
10239,BENIGN,71.67
10240,BENIGN,70.78
10241,BENIGN,69.49
10242,BENIGN,79.2
10243,BENIGN,84.69
10244,BENIGN,67.29
10245,BENIGN,69.51
10246,BENIGN,70.18
10247,BENIGN,69.12
10248,BENIGN,76.82
10249,BENIGN,71.04
10250,BENIGN,71.59
10251,BENIGN,75.62
10252,BENIGN,74.95
10253,BENIGN,68.92
10254,BENIGN,73.59
10255,BENIGN,70.35
10256,BENIGN,67.84
10257,BENIGN,70.63
10258,BENIGN,80.08
10259,BENIGN,74.02
10260,BENIGN,85.07
10261,BENIGN,75.81
10262,BENIGN,72.19
10263,BENIGN,69.21
10264,BENIGN,71.68
10265,BENIGN,69.31
10266,BENIGN,68.92
10267,BENIGN,70.94
10268,BENIGN,78.59
10269,BENIGN,74.02
10270,BENIGN,75.55
10271,BENIGN,68.76
10272,BENIGN,67.06
10273,BENIGN,70.15
10274,BENIGN,72.31
10275,BENIGN,69.3
10276,BENIGN,70.12
10277,BENIGN,70.35
10278,BENIGN,70.96
10279,BENIGN,70.94
10280,BENIGN,62.8
10281,BENIGN,70.37
10282,BENIGN,69.21
10283,BENIGN,69.61
10284,BENIGN,79.09
10285,BENIGN,71.62
10286,BENIGN,73.21
10287,BENIGN,72.54
10288,BENIGN,70.25
10289,BENIGN,73.61
10290,BENIGN,70.95
10291,BENIGN,70.76
10292,BENIGN,70.16
10293,BENIGN,70.13
10294,BENIGN,74.0
10295,BENIGN,69.79
10296,BENIGN,70.31
10297,BENIGN,70.95
10298,BENIGN,69.78
10299,BENIGN,70.27
10300,BENIGN,73.57
10301,BENIGN,69.69
10302,BENIGN,76.64
10303,BENIGN,69.68
10304,BENIGN,70.0
10305,BENIGN,65.22
10306,BENIGN,73.85
10307,BENIGN,70.57
10308,BENIGN,70.99
10309,BENIGN,69.18
10310,BENIGN,69.93
10311,BENIGN,74.59
10312,BENIGN,72.08
10313,BENIGN,68.64
10314,BENIGN,69.44
10315,BENIGN,70.55
10316,BENIGN,71.78
10317,BENIGN,75.03
10318,BENIGN,73.52
10319,BENIGN,75.09
10320,BENIGN,81.05
10321,BENIGN,81.91
10322,BENIGN,73.09
10323,BENIGN,73.76
10324,BENIGN,69.25
10325,BENIGN,72.05
10326,BENIGN,70.47
10327,BENIGN,75.88
10328,BENIGN,91.07
10329,BENIGN,70.43
10330,BENIGN,77.1
10331,BENIGN,69.84
10332,BENIGN,70.26
10333,BENIGN,70.25
10334,BENIGN,71.29
10335,BENIGN,66.13
10336,BENIGN,74.53
10337,BENIGN,69.86
10338,BENIGN,68.83
10339,BENIGN,72.31
10340,BENIGN,69.32
10341,BENIGN,69.99
10342,BENIGN,69.18
10343,BENIGN,71.61
10344,BENIGN,71.87
10345,BENIGN,73.83
10346,BENIGN,73.21
10347,BENIGN,72.28
10348,BENIGN,78.92
10349,BENIGN,69.79
10350,BENIGN,74.79
10351,BENIGN,72.66
10352,BENIGN,69.59
10353,BENIGN,68.3
10354,BENIGN,75.8
10355,BENIGN,70.96
10356,BENIGN,78.08
10357,BENIGN,69.27
10358,BENIGN,73.0
10359,BENIGN,70.8
10360,BENIGN,69.05
10361,BENIGN,69.12
10362,BENIGN,82.75
10363,BENIGN,73.51
10364,BENIGN,69.7
10365,BENIGN,69.23
10366,BENIGN,72.63
10367,BENIGN,68.9
10368,BENIGN,74.36
10369,BENIGN,71.53
10370,BENIGN,67.85
10371,BENIGN,71.28
10372,BENIGN,77.58
10373,BENIGN,72.3
10374,BENIGN,73.95
10375,BENIGN,83.71
10376,BENIGN,73.25
10377,BENIGN,59.66
10378,BENIGN,72.58
10379,BENIGN,68.94
10380,BENIGN,69.71
10381,BENIGN,70.35
10382,BENIGN,75.23
10383,BENIGN,68.32
10384,BENIGN,71.61
10385,BENIGN,70.36
10386,BENIGN,74.07
10387,BENIGN,72.07
10388,BENIGN,72.87
10389,BENIGN,69.78
10390,BENIGN,73.49
10391,BENIGN,67.5
10392,BENIGN,70.05
10393,BENIGN,70.29
10394,BENIGN,67.82
10395,BENIGN,67.6
10396,BENIGN,70.38
10397,BENIGN,72.32
10398,BENIGN,69.66
10399,BENIGN,69.52
10400,BENIGN,69.2
10401,BENIGN,73.33
10402,BENIGN,71.49
10403,BENIGN,71.86
10404,BENIGN,72.11
10405,BENIGN,72.3
10406,BENIGN,69.55
10407,BENIGN,69.49
10408,BENIGN,70.39
10409,BENIGN,68.84
10410,BENIGN,70.97
10411,BENIGN,68.24
10412,BENIGN,71.09
10413,BENIGN,77.99
10414,BENIGN,68.26
10415,BENIGN,70.29
10416,BENIGN,69.87
10417,BENIGN,63.04
10418,BENIGN,68.96
10419,BENIGN,71.6
10420,BENIGN,69.73
10421,BENIGN,69.85
10422,BENIGN,72.64
10423,BENIGN,67.69
10424,BENIGN,72.12
10425,BENIGN,70.26
10426,BENIGN,71.85
10427,BENIGN,69.7
10428,BENIGN,69.55
10429,BENIGN,69.51
10430,BENIGN,79.68
10431,BENIGN,69.79
10432,BENIGN,72.66
10433,BENIGN,70.98
10434,BENIGN,69.67
10435,BENIGN,72.23
10436,BENIGN,72.7
10437,BENIGN,69.15
10438,BENIGN,69.5
10439,BENIGN,70.2
10440,BENIGN,74.88
10441,BENIGN,74.58
10442,BENIGN,73.59
10443,BENIGN,73.76
10444,BENIGN,75.55
10445,BENIGN,69.85
10446,BENIGN,73.5
10447,BENIGN,71.18
10448,BENIGN,69.25
10449,BENIGN,70.02
10450,BENIGN,70.72
10451,BENIGN,68.87
10452,BENIGN,70.4
10453,BENIGN,75.69
10454,BENIGN,68.67
10455,BENIGN,69.15
10456,BENIGN,68.97
10457,BENIGN,71.22
10458,BENIGN,84.11
10459,BENIGN,73.93
10460,BENIGN,78.37
10461,BENIGN,85.07
10462,BENIGN,72.21
10463,BENIGN,71.0
10464,BENIGN,68.2
10465,BENIGN,79.65
10466,BENIGN,71.54
10467,BENIGN,83.88
10468,BENIGN,77.38
10469,BENIGN,77.97
10470,BENIGN,68.19
10471,BENIGN,71.34
10472,BENIGN,73.37
10473,BENIGN,76.01
10474,BENIGN,70.36
10475,BENIGN,72.45
10476,BENIGN,70.3
10477,BENIGN,75.73
10478,BENIGN,71.92
10479,BENIGN,73.52
10480,BENIGN,72.84
10481,BENIGN,74.13
10482,BENIGN,70.96
10483,BENIGN,72.76
10484,BENIGN,80.43
10485,BENIGN,73.85
10486,BENIGN,73.26
10487,BENIGN,68.99
10488,BENIGN,70.62
10489,BENIGN,71.19
10490,BENIGN,71.43
10491,BENIGN,72.01
10492,BENIGN,72.39
10493,BENIGN,71.03
10494,BENIGN,76.54
10495,BENIGN,74.52
10496,BENIGN,81.12
10497,BENIGN,71.61
10498,BENIGN,75.81
10499,BENIGN,70.02
10500,BENIGN,74.57
10501,BENIGN,71.5
10502,BENIGN,80.75
10503,BENIGN,74.78
10504,BENIGN,71.87
10505,BENIGN,68.67
10506,BENIGN,80.6
10507,BENIGN,72.48
10508,BENIGN,63.52
10509,BENIGN,72.69
10510,BENIGN,75.4
10511,BENIGN,74.76
10512,BENIGN,67.56
10513,BENIGN,70.06
10514,BENIGN,74.0
10515,BENIGN,69.42
10516,BENIGN,72.07
10517,BENIGN,71.68
10518,BENIGN,69.04
10519,BENIGN,70.29
10520,BENIGN,71.3
10521,BENIGN,72.0
10522,BENIGN,69.59
10523,BENIGN,73.08
10524,BENIGN,69.04
10525,BENIGN,70.36
10526,BENIGN,70.34
10527,BENIGN,73.03
10528,BENIGN,69.97
10529,BENIGN,71.17
10530,BENIGN,68.86
10531,BENIGN,68.91
10532,BENIGN,69.79
10533,BENIGN,82.68
10534,BENIGN,71.07
10535,BENIGN,71.95
10536,BENIGN,72.5
10537,BENIGN,70.79
10538,BENIGN,72.8
10539,BENIGN,73.22
10540,BENIGN,70.44
10541,BENIGN,70.08
10542,BENIGN,71.89
10543,BENIGN,80.56
10544,BENIGN,81.32
10545,BENIGN,70.72
10546,BENIGN,72.47
10547,BENIGN,68.82
10548,BENIGN,68.2
10549,BENIGN,78.53
10550,BENIGN,68.27
10551,BENIGN,76.2
10552,BENIGN,69.3
10553,BENIGN,71.34
10554,BENIGN,78.97
10555,BENIGN,80.44
10556,BENIGN,72.38
10557,BENIGN,71.45
10558,BENIGN,70.71
10559,BENIGN,76.88
10560,BENIGN,69.87
10561,BENIGN,73.94
10562,BENIGN,72.03
10563,BENIGN,69.88
10564,BENIGN,69.43
10565,BENIGN,68.81
10566,BENIGN,69.36
10567,BENIGN,68.38
10568,BENIGN,71.3
10569,BENIGN,68.74
10570,BENIGN,68.94
10571,BENIGN,69.26
10572,BENIGN,73.75
10573,BENIGN,71.21
10574,BENIGN,69.99
10575,BENIGN,67.72
10576,BENIGN,69.98
10577,BENIGN,70.37
10578,BENIGN,72.57
10579,BENIGN,71.84
10580,BENIGN,71.33
10581,BENIGN,70.47
10582,BENIGN,71.21
10583,BENIGN,73.47
10584,BENIGN,72.27
10585,BENIGN,71.5
10586,BENIGN,76.59
10587,BENIGN,72.0
10588,BENIGN,74.15
10589,BENIGN,70.12
10590,BENIGN,69.95
10591,BENIGN,80.64
10592,BENIGN,82.07
10593,BENIGN,72.39
10594,BENIGN,70.95
10595,BENIGN,75.86
10596,BENIGN,73.05
10597,BENIGN,70.45
10598,BENIGN,71.78
10599,BENIGN,72.23
10600,BENIGN,70.49
10601,BENIGN,79.04
10602,BENIGN,68.94
10603,BENIGN,71.91
10604,BENIGN,72.69
10605,BENIGN,71.32
10606,BENIGN,73.84
10607,BENIGN,70.47
10608,BENIGN,70.81
10609,BENIGN,79.31
10610,BENIGN,71.19
10611,BENIGN,71.47
10612,BENIGN,68.57
10613,BENIGN,74.16
10614,BENIGN,68.87
10615,BENIGN,68.61
10616,BENIGN,75.6
10617,BENIGN,76.52
10618,BENIGN,80.39
10619,BENIGN,72.56
10620,BENIGN,70.46
10621,BENIGN,68.76
10622,BENIGN,84.5
10623,BENIGN,72.07
10624,BENIGN,80.04
10625,BENIGN,69.62
10626,BENIGN,74.17
10627,BENIGN,75.9
10628,BENIGN,68.87
10629,BENIGN,69.63
10630,BENIGN,68.68
10631,BENIGN,76.35
10632,BENIGN,73.33
10633,BENIGN,72.52
10634,BENIGN,72.7
10635,BENIGN,78.3
10636,BENIGN,68.75
10637,BENIGN,69.62
10638,BENIGN,71.86
10639,BENIGN,78.64
10640,BENIGN,78.1
10641,BENIGN,69.28
10642,BENIGN,73.55
10643,BENIGN,72.29
10644,BENIGN,72.99
10645,BENIGN,69.29
10646,BENIGN,69.09
10647,BENIGN,70.98
10648,BENIGN,78.01
10649,BENIGN,72.93
10650,BENIGN,76.68
10651,BENIGN,77.33
10652,BENIGN,77.36
10653,BENIGN,75.46
10654,BENIGN,73.45
10655,BENIGN,75.16
10656,BENIGN,71.58
10657,BENIGN,69.16
10658,BENIGN,68.86
10659,BENIGN,71.21
10660,BENIGN,70.8
10661,BENIGN,70.14
10662,BENIGN,73.03
10663,BENIGN,71.19
10664,BENIGN,69.26
10665,BENIGN,73.16
10666,BENIGN,77.23
10667,BENIGN,70.14
10668,BENIGN,71.22
10669,BENIGN,69.75
10670,BENIGN,69.22
10671,BENIGN,73.09
10672,BENIGN,72.04
10673,BENIGN,73.39
10674,BENIGN,73.27
10675,BENIGN,73.07
10676,BENIGN,73.11
10677,BENIGN,71.01
10678,BENIGN,72.73
10679,BENIGN,76.25
10680,BENIGN,70.1
10681,BENIGN,73.87
10682,BENIGN,71.09
10683,BENIGN,68.79
10684,BENIGN,71.31
10685,BENIGN,66.51
10686,BENIGN,74.44
10687,BENIGN,70.51
10688,BENIGN,71.41
10689,BENIGN,73.66
10690,BENIGN,70.7
10691,BENIGN,76.08
10692,BENIGN,74.37
10693,BENIGN,68.29
10694,BENIGN,69.55
10695,BENIGN,69.39
10696,BENIGN,69.52
10697,BENIGN,76.29
10698,BENIGN,70.14
10699,BENIGN,70.17
10700,BENIGN,69.92
10701,BENIGN,70.6
10702,BENIGN,73.52
10703,BENIGN,69.67
10704,BENIGN,70.41
10705,BENIGN,70.85
10706,BENIGN,72.46
10707,BENIGN,69.12
10708,BENIGN,76.92
10709,BENIGN,75.79
10710,BENIGN,68.03
10711,BENIGN,71.32
10712,BENIGN,70.43
10713,BENIGN,70.08
10714,BENIGN,69.89
10715,BENIGN,75.68
10716,BENIGN,71.24
10717,BENIGN,69.15
10718,BENIGN,73.19
10719,BENIGN,69.45
10720,BENIGN,77.39
10721,BENIGN,70.81
10722,BENIGN,78.28
10723,BENIGN,69.94
10724,BENIGN,69.79
10725,BENIGN,72.13
10726,BENIGN,76.01
10727,BENIGN,80.53
10728,BENIGN,74.03
10729,BENIGN,80.18
10730,BENIGN,72.14
10731,BENIGN,72.04
10732,BENIGN,71.98
10733,BENIGN,80.73
10734,BENIGN,75.14
10735,BENIGN,68.26
10736,BENIGN,71.87
10737,BENIGN,71.18
10738,BENIGN,70.76
10739,BENIGN,70.29
10740,BENIGN,71.23
10741,BENIGN,74.08
10742,BENIGN,74.23
10743,BENIGN,69.34
10744,BENIGN,73.09
10745,BENIGN,69.7
10746,BENIGN,68.12
10747,BENIGN,71.22
10748,BENIGN,68.13
10749,BENIGN,74.53
10750,BENIGN,72.07
10751,BENIGN,66.92
10752,BENIGN,70.16
10753,BENIGN,71.03
10754,BENIGN,70.03
10755,BENIGN,73.85
10756,BENIGN,72.37
10757,BENIGN,71.17
10758,BENIGN,74.02
10759,BENIGN,77.8
10760,BENIGN,73.41
10761,BENIGN,72.5
10762,BENIGN,72.55
10763,BENIGN,72.63
10764,BENIGN,78.62
10765,BENIGN,74.25
10766,BENIGN,69.23
10767,BENIGN,69.27
10768,BENIGN,72.13
10769,BENIGN,72.16
10770,BENIGN,67.17
10771,BENIGN,69.42
10772,BENIGN,70.87
10773,BENIGN,76.58
10774,BENIGN,73.26
10775,BENIGN,70.61
10776,BENIGN,71.98
10777,BENIGN,71.17
10778,BENIGN,74.76
10779,BENIGN,71.88
10780,BENIGN,72.58
10781,BENIGN,71.06
10782,BENIGN,77.51
10783,BENIGN,72.68
10784,BENIGN,69.02
10785,BENIGN,72.76
10786,BENIGN,77.5
10787,BENIGN,70.92
10788,BENIGN,72.06
10789,BENIGN,82.7
10790,BENIGN,71.07
10791,BENIGN,73.31
10792,BENIGN,69.89
10793,BENIGN,76.05
10794,BENIGN,70.81
10795,BENIGN,69.68
10796,BENIGN,69.53
10797,BENIGN,68.43
10798,BENIGN,69.16
10799,BENIGN,65.11
10800,BENIGN,69.84
10801,BENIGN,75.23
10802,BENIGN,73.73
10803,BENIGN,71.07
10804,BENIGN,73.95
10805,BENIGN,68.03
10806,BENIGN,72.59
10807,BENIGN,71.32
10808,BENIGN,72.38
10809,BENIGN,79.76
10810,BENIGN,69.54
10811,BENIGN,70.17
10812,BENIGN,70.06
10813,BENIGN,71.16
10814,BENIGN,70.59
10815,BENIGN,72.64
10816,BENIGN,70.39
10817,BENIGN,68.36
10818,BENIGN,71.28
10819,BENIGN,69.45
10820,BENIGN,70.0
10821,BENIGN,69.81
10822,BENIGN,74.54
10823,BENIGN,80.39
10824,BENIGN,68.62
10825,BENIGN,69.75
10826,BENIGN,69.51
10827,BENIGN,76.98
10828,BENIGN,75.19
10829,BENIGN,70.45
10830,BENIGN,75.51
10831,BENIGN,68.43
10832,BENIGN,70.82
10833,BENIGN,70.18
10834,BENIGN,69.26
10835,BENIGN,78.25
10836,BENIGN,71.98
10837,BENIGN,69.28
10838,BENIGN,69.48
10839,BENIGN,69.93
10840,BENIGN,74.65
10841,BENIGN,71.42
10842,BENIGN,76.67
10843,BENIGN,82.58
10844,BENIGN,72.12
10845,BENIGN,72.02
10846,BENIGN,70.94
10847,BENIGN,69.39
10848,BENIGN,69.12
10849,BENIGN,70.85
10850,BENIGN,79.29
10851,BENIGN,71.02
10852,BENIGN,69.78
10853,BENIGN,71.98
10854,BENIGN,75.98
10855,BENIGN,69.15
10856,BENIGN,80.83
10857,BENIGN,81.23
10858,BENIGN,79.41
10859,BENIGN,66.77
10860,BENIGN,75.07
10861,BENIGN,79.41
10862,BENIGN,69.14
10863,BENIGN,69.4
10864,BENIGN,71.75
10865,BENIGN,78.24
10866,BENIGN,77.22
10867,BENIGN,69.48
10868,BENIGN,69.84
10869,BENIGN,68.97
10870,BENIGN,73.55
10871,BENIGN,68.13
10872,BENIGN,80.42
10873,BENIGN,70.76
10874,BENIGN,69.57
10875,BENIGN,70.99
10876,BENIGN,71.91
10877,BENIGN,71.04
10878,BENIGN,70.75
10879,BENIGN,72.3
10880,BENIGN,73.71
10881,BENIGN,71.25
10882,BENIGN,69.48
10883,BENIGN,70.37
10884,BENIGN,70.92
10885,BENIGN,69.17
10886,BENIGN,69.95
10887,BENIGN,70.15
10888,BENIGN,73.7
10889,BENIGN,71.25
10890,BENIGN,69.48
10891,BENIGN,65.51
10892,BENIGN,65.54
10893,BENIGN,75.34
10894,BENIGN,70.24
10895,BENIGN,70.13
10896,BENIGN,71.39
10897,BENIGN,69.85
10898,BENIGN,70.91
10899,BENIGN,71.52
10900,BENIGN,71.64
10901,BENIGN,71.06
10902,BENIGN,73.49
10903,BENIGN,70.54
10904,BENIGN,75.6
10905,BENIGN,71.58
10906,BENIGN,73.64
10907,BENIGN,78.57
10908,BENIGN,69.7
10909,BENIGN,72.28
10910,BENIGN,71.11
10911,BENIGN,76.65
10912,BENIGN,72.2
10913,BENIGN,74.28
10914,BENIGN,68.86
10915,BENIGN,69.76
10916,BENIGN,63.01
10917,BENIGN,72.14
10918,BENIGN,69.97
10919,BENIGN,69.43
10920,BENIGN,69.22
10921,BENIGN,70.11
10922,BENIGN,69.53
10923,BENIGN,70.11
10924,BENIGN,77.5
10925,BENIGN,75.54
10926,BENIGN,69.6
10927,BENIGN,82.53
10928,BENIGN,71.07
10929,BENIGN,73.79
10930,BENIGN,69.49
10931,BENIGN,88.02
10932,BENIGN,68.32
10933,BENIGN,73.3
10934,BENIGN,71.99
10935,BENIGN,68.22
10936,BENIGN,69.38
10937,BENIGN,70.82
10938,BENIGN,70.75
10939,BENIGN,72.71
10940,BENIGN,72.55
10941,BENIGN,72.51
10942,BENIGN,71.79
10943,BENIGN,69.65
10944,BENIGN,73.72
10945,BENIGN,75.52
10946,BENIGN,72.06
10947,BENIGN,82.07
10948,BENIGN,71.83
10949,BENIGN,70.18
10950,BENIGN,80.86
10951,BENIGN,70.22
10952,BENIGN,71.12
10953,BENIGN,69.66
10954,BENIGN,69.66
10955,BENIGN,73.49
10956,BENIGN,69.83
10957,BENIGN,69.85
10958,BENIGN,69.46
10959,BENIGN,70.76
10960,BENIGN,72.73
10961,BENIGN,69.42
10962,BENIGN,69.55
10963,BENIGN,72.37
10964,BENIGN,71.17
10965,BENIGN,73.9
10966,BENIGN,71.48
10967,BENIGN,70.41
10968,BENIGN,70.02
10969,BENIGN,70.42
10970,BENIGN,80.68
10971,BENIGN,70.53
10972,BENIGN,80.68
10973,BENIGN,71.76
10974,BENIGN,71.04
10975,BENIGN,69.67
10976,BENIGN,71.1
10977,BENIGN,69.63
10978,BENIGN,72.24
10979,BENIGN,70.3
10980,BENIGN,73.7
10981,BENIGN,70.42
10982,BENIGN,67.16
10983,BENIGN,70.25
10984,BENIGN,69.79
10985,BENIGN,78.71
10986,BENIGN,70.6
10987,BENIGN,77.43
10988,BENIGN,70.41
10989,BENIGN,68.53
10990,BENIGN,69.34
10991,BENIGN,68.38
10992,BENIGN,68.6
10993,BENIGN,69.07
10994,BENIGN,71.71
10995,BENIGN,69.96
10996,BENIGN,69.73
10997,BENIGN,74.07
10998,BENIGN,73.34
10999,BENIGN,73.37
11000,BENIGN,64.74
11001,BENIGN,69.43
11002,BENIGN,68.95
11003,BENIGN,67.53
11004,BENIGN,68.83
11005,BENIGN,70.35
11006,BENIGN,70.88
11007,BENIGN,70.29
11008,BENIGN,68.86
11009,BENIGN,74.3
11010,BENIGN,69.85
11011,BENIGN,73.55
11012,BENIGN,68.82
11013,BENIGN,68.25
11014,BENIGN,69.8
11015,BENIGN,70.47
11016,BENIGN,72.11
11017,BENIGN,70.36
11018,BENIGN,79.08
11019,BENIGN,69.79
11020,BENIGN,70.26
11021,BENIGN,70.1
11022,BENIGN,78.07
11023,BENIGN,72.19
11024,BENIGN,70.97
11025,BENIGN,69.2
11026,BENIGN,69.21
11027,BENIGN,71.47
11028,BENIGN,70.72
11029,BENIGN,70.19
11030,BENIGN,68.44
11031,BENIGN,73.11
11032,BENIGN,70.45
11033,BENIGN,69.97
11034,BENIGN,70.12
11035,BENIGN,71.44
11036,BENIGN,72.74
11037,BENIGN,70.43
11038,BENIGN,69.07
11039,BENIGN,69.41
11040,BENIGN,69.1
11041,BENIGN,72.41
11042,BENIGN,83.35
11043,BENIGN,75.73
11044,BENIGN,72.45
11045,BENIGN,69.58
11046,BENIGN,69.69
11047,BENIGN,69.75
11048,BENIGN,69.62
11049,BENIGN,67.96
11050,BENIGN,69.16
11051,BENIGN,70.2
11052,BENIGN,78.11
11053,BENIGN,76.65
11054,BENIGN,79.62
11055,BENIGN,70.58
11056,BENIGN,69.89
11057,BENIGN,73.42
11058,BENIGN,70.36
11059,BENIGN,70.43
11060,BENIGN,73.53
11061,BENIGN,70.49
11062,BENIGN,69.5
11063,BENIGN,69.4
11064,BENIGN,72.38
11065,BENIGN,75.03
11066,BENIGN,72.93
11067,BENIGN,71.61
11068,BENIGN,73.08
11069,BENIGN,70.13
11070,BENIGN,72.77
11071,BENIGN,83.21
11072,BENIGN,70.64
11073,BENIGN,70.8
11074,BENIGN,72.63
11075,BENIGN,72.04
11076,BENIGN,72.39
11077,BENIGN,69.03
11078,BENIGN,84.28
11079,BENIGN,68.66
11080,BENIGN,69.82
11081,BENIGN,69.73
11082,BENIGN,68.94
11083,BENIGN,71.96
11084,BENIGN,73.78
11085,BENIGN,69.24
11086,BENIGN,68.47
11087,BENIGN,68.5
11088,BENIGN,68.23
11089,BENIGN,72.76
11090,BENIGN,68.26
11091,BENIGN,67.88
11092,BENIGN,73.37
11093,BENIGN,74.74
11094,BENIGN,70.7
11095,BENIGN,71.1
11096,BENIGN,69.25
11097,BENIGN,70.11
11098,BENIGN,70.09
11099,BENIGN,81.14
11100,BENIGN,72.76
11101,BENIGN,69.29
11102,BENIGN,72.42
11103,BENIGN,68.85
11104,BENIGN,69.04
11105,BENIGN,70.18
11106,BENIGN,74.76
11107,BENIGN,76.14
11108,BENIGN,68.62
11109,BENIGN,74.99
11110,BENIGN,70.26
